30.006912	8.310265
30.031452	8.332517
30.074483	8.334775
30.142124	8.309298
30.232616	8.299300
30.316429	8.269631
30.424428	8.286078
30.514429	8.221257
30.622428	8.292206
30.724451	8.284788
30.826475	8.292851
30.922451	8.291883
31.024475	8.277371
31.090497	8.311555
31.198497	8.305105
31.288497	8.299300
31.390522	8.322520
31.486497	8.310265
31.576498	8.300590
31.678522	8.294786
31.768522	8.280596
31.876522	8.305428
31.972568	8.276081
32.074520	8.310588
32.170497	8.286078
32.260425	8.309620
32.338405	8.297366
32.422355	8.294463
32.518264	8.272211
32.614238	8.263181
32.722167	8.323487
32.830101	8.307040
32.920028	8.307363
33.021980	8.318005
33.117958	8.302848
33.207889	8.258989
33.309841	8.262214
33.399772	8.301880
33.501724	8.277049
33.603675	8.280596
33.693607	8.315425
33.795558	8.300913
33.885490	8.325100
33.975490	8.340257
34.071395	8.304783
34.179397	8.310265
34.257301	8.274146
34.359256	8.278983
34.455230	8.239639
34.557186	8.258344
34.653091	8.269954
34.737045	8.305750
34.838996	8.309943
34.922950	8.342837
35.024902	8.310265
35.132831	8.308330
35.222763	8.343159
35.324714	8.341547
35.426670	8.328970
35.516597	8.313813
35.618553	8.338644
35.714527	8.298655
35.780483	8.345417
35.870410	8.309943
35.966388	8.278338
36.056316	8.263504
36.176269	8.341224
36.278224	8.362509
36.380176	8.304783
36.482131	8.311555
36.578037	8.327680
36.674011	8.260279
36.733989	8.324132
36.847896	8.306073
36.937828	8.306718
37.021778	8.343804
37.129711	8.314458
37.237709	8.332195
37.345638	8.307685
37.435569	8.247702
37.513546	8.290916
37.615497	8.299945
37.717453	8.327680
37.807380	8.282531
37.903285	8.248347
38.005241	8.263504
38.113170	8.299945
38.269123	8.320262
38.383029	8.343482
38.479007	8.318327
38.592910	8.283176
38.766864	8.336387
38.868820	8.321230
38.976749	8.338967
39.144653	8.280273
39.246608	8.264794
39.336536	8.300913
39.438491	8.304460
39.528419	8.324132
39.618350	8.284788
39.720302	8.325100
39.828231	8.282853
39.918231	8.320585
40.020187	8.317360
40.110115	8.264471
40.218044	8.288336
40.296020	8.288013
40.391929	8.280596
40.499858	8.251894
40.607856	8.249314
40.769718	8.316393
40.871669	8.286078
40.979599	8.316393
41.075576	8.328002
41.171554	8.281241
41.273437	8.320262
41.441341	8.308330
41.519317	8.316070
41.615295	8.330582
41.729202	8.313168
41.825176	8.328002
41.915107	8.349932
42.017059	8.320585
42.113037	8.337032
42.214920	8.371539
42.316871	8.371539
42.406871	8.422815
42.502780	8.380891
42.598754	8.431845
42.712661	8.503760
42.865592	8.595026
42.967544	8.633725
43.069499	8.640820
43.165405	8.675004
43.267356	8.623405
43.363334	8.623405
43.453262	8.559552
43.561191	8.477961
43.651123	8.283498
43.753074	7.997770
43.855030	7.662056
43.956981	7.141876
44.124889	6.099259
44.232818	5.454920
44.340747	5.044065
44.508655	5.063737
44.598655	5.498457
44.700607	6.156018
44.796512	6.702642
44.904441	7.266681
45.006397	7.593688
45.168327	7.940689
45.276256	8.040984
45.384185	8.120962
45.486137	8.161596
45.666069	8.260924
45.761974	8.297366
45.863925	8.266406
45.941905	8.247702
46.043857	8.258666
46.145809	8.302203
46.259716	8.378634
46.415668	8.389276
46.511577	8.398628
46.595527	8.340579
46.691505	8.363476
46.793457	8.391211
46.901390	8.372829
46.991317	8.398628
47.087295	8.423782
47.189178	8.410560
47.273200	8.447647
47.381130	8.421525
47.489059	8.408948
47.578990	8.446679
47.686920	8.396048
47.788871	8.483766
47.956779	8.451517
48.058731	8.491183
48.160686	8.467319
48.268615	8.477316
48.430545	8.462804
48.532497	8.456999
48.628402	8.500536
48.730358	8.446679
48.832309	8.464416
48.922241	8.462804
49.006195	8.520208
49.108146	8.517628
49.204124	8.481186
49.306076	8.484088
49.396007	8.444099
49.497959	8.491183
49.599910	8.459902
49.701866	8.516338
49.863723	8.491828
49.971653	8.509888
50.079654	8.467964
50.175560	8.500536
50.247558	8.484733
50.331512	8.457322
50.433395	8.452484
50.517349	8.522787
50.625350	8.495376
50.727302	8.486346
50.823207	8.518595
50.919185	8.508920
51.015090	8.542459
51.105091	8.493441
51.218997	8.500858
51.308925	8.492151
51.398925	8.502793
51.494834	8.486023
51.584762	8.480864
51.668716	8.538912
51.776718	8.522787
51.866645	8.504405
51.974575	8.497633
52.064506	8.509565
52.172504	8.520208
52.268413	8.532785
52.364387	8.548264
52.466342	8.506018
52.568225	8.502793
52.670177	8.525367
52.838085	8.457644
52.940036	8.458612
53.030036	8.489248
53.125942	8.502148
53.221920	8.506018
53.311847	8.516338
53.413803	8.530850
53.509708	8.544072
53.611660	8.540202
53.713615	8.550199
53.815567	8.517628
53.917522	8.491506
54.079452	8.464416
54.193355	8.507308
54.289333	8.477639
54.385238	8.501503
54.457241	8.501503
54.547168	8.501503
54.637100	8.442164
54.745029	8.510210
54.853027	8.531817
54.942958	8.478929
55.044910	8.483766
55.134841	8.449259
55.236793	8.456677
55.332771	8.434102
55.440700	8.491828
55.536605	8.451839
55.632583	8.459902
55.722515	8.464416
55.812442	8.531172
55.914394	8.500536
56.028373	8.481508
56.178279	8.461191
56.286209	8.451194
56.382186	8.461836
56.472114	8.494408
56.568092	8.467964
56.681999	8.440874
56.777973	8.441842
56.867904	8.527625
56.981811	8.463771
57.149715	8.512468
57.257644	8.515693
57.353622	8.527302
57.449600	8.500213
57.545505	8.493118
57.641483	8.485378
57.707435	8.493763
57.809387	8.505695
57.899318	8.507308
58.001270	8.486346
58.103225	8.492473
58.193153	8.486023
58.289131	8.459579
58.385036	8.431522
58.492965	8.528270
58.600967	8.508920
58.690895	8.513113
58.780826	8.439585
58.888755	8.504728
58.984733	8.444099
59.092662	8.447324
59.260566	8.530527
59.368495	8.472156
59.470451	8.488926
59.638355	8.492796
59.728286	8.437005
59.830238	8.417978
59.932193	8.478284
60.034145	8.442809
60.130123	8.432167
60.232074	8.480541
60.340003	8.501181
60.501865	8.501825
60.585819	8.465384
60.693817	8.478929
60.795700	8.492473
60.897655	8.466029
60.993629	8.456032
61.089607	8.470866
61.185512	8.454742
61.287467	8.441197
61.371418	8.474091
61.467395	8.482153
61.557327	8.485056
61.647254	8.486023
61.725231	8.435070
61.827186	8.406690
61.923091	8.423460
62.013092	8.483766
62.121021	8.490216
62.204975	8.507630
62.312904	8.461836
62.402832	8.506340
62.510761	8.455387
62.618762	8.447969
62.720645	8.490538
62.792644	8.504405
62.876598	8.417655
62.978553	8.443777
63.080505	8.473769
63.188434	8.510533
63.296363	8.480541
63.392341	8.494408
63.470245	8.503760
63.566223	8.482153
63.656154	8.471511
63.758106	8.510533
63.860061	8.512145
63.955966	8.478606
64.057914	8.519885
64.153892	8.521175
64.249801	8.491828
64.351753	8.506340
64.441749	8.456354
64.507705	8.449582
64.603614	8.449582
64.705566	8.446034
64.801544	8.499568
64.897445	8.476994
64.993423	8.492796
65.089401	8.460224
65.215332	8.447324
65.377189	8.450227
65.467193	8.423782
65.569145	8.447647
65.665046	8.430232
65.772979	8.447647
65.880912	8.459579
65.970909	8.406690
66.072860	8.411528
66.156814	8.464094
66.264747	8.425072
66.372673	8.422170
66.546554	8.481831
66.648513	8.468286
66.708488	8.445389
66.798416	8.463126
66.918373	8.403788
67.020324	8.424105
67.110252	8.473446
67.206230	8.454097
67.308181	8.453774
67.398109	8.517950
67.500068	8.474091
67.607994	8.472156
67.703903	8.460224
67.769927	8.456354
67.865829	8.475059
67.967781	8.463449
68.063758	8.438940
68.165710	8.445712
68.261619	8.450227
68.357597	8.451194
68.453506	8.470544
68.549476	8.470544
68.633430	8.465384
68.729339	8.459257
68.831291	8.442487
68.927268	8.482476
69.023246	8.460224
69.137153	8.518918
69.239105	8.479251
69.407012	8.487313
69.502914	8.494731
69.592918	8.517950
69.688819	8.460869
69.790779	8.489893
69.886749	8.500858
69.982658	8.475381
70.072662	8.410883
70.174613	8.421525
70.276496	8.478929
70.372474	8.432490
70.480400	8.527947
70.582351	8.446034
70.756240	8.450872
70.852211	8.521820
70.954170	8.482476
71.050071	8.488281
71.146049	8.527947
71.259956	8.468609
71.421882	8.423782
71.517860	8.412818
71.619812	8.399918
71.712699	8.414108
71.814651	8.413785
71.910629	8.424427
72.000556	8.486668
72.096534	8.503760
72.192443	8.513435
72.300437	8.463126
72.480300	8.478606
72.582252	8.536332
72.666206	8.490538
72.750160	8.514403
72.852111	8.468609
72.954063	8.460869
73.056015	8.506663
73.151924	8.466029
73.253875	8.446679
73.343811	8.506340
73.445762	8.529237
73.541740	8.519885
73.643692	8.480219
73.811599	8.468609
73.913551	8.453452
74.009460	8.472156
74.111412	8.468931
74.207389	8.436682
74.297317	8.491183
74.405250	8.458612
74.507202	8.513435
74.669128	8.492151
74.777061	8.518273
74.879013	8.523432
74.968940	8.458934
75.064918	8.458934
75.160827	8.436037
75.256797	8.469899
75.346733	8.471834
75.442710	8.502793
75.526657	8.484411
75.628616	8.538590
75.742523	8.517305
75.832450	8.535042
75.934402	8.494731
76.036354	8.451839
76.204261	8.464416
76.288215	8.493118
76.390167	8.502148
76.486145	8.535365
76.594078	8.493118
76.696029	8.538267
76.785957	8.513435
76.881866	8.518273
76.971862	8.509243
77.061790	8.467641
77.175697	8.536332
77.277656	8.502148
77.349655	8.482476
77.445556	8.475059
77.529510	8.524722
77.631462	8.545362
77.745445	8.500213
77.841346	8.494086
77.943298	8.507630
78.039276	8.503760
78.141227	8.498278
78.231163	8.490216
78.309135	8.475381
78.399070	8.500536
78.494972	8.490216
78.584976	8.520530
78.680877	8.527625
78.776855	8.531495
78.872833	8.528592
78.974716	8.524077
79.064712	8.477961
79.160621	8.495053
79.256599	8.474414
79.358551	8.444744
79.454460	8.466996
79.550430	8.506340
79.652389	8.478929
79.748085	8.476026
79.837799	8.500858
79.903968	8.460869
79.951988	8.405723
79.972450	8.305105
79.974769	8.284466
79.999938	8.277049
